Row,RandomForest Classifier Label,RandomForest Classifier Prob,AdaBoost Classifier Label,AdaBoost Classifier Prob,Voting Classifier Label,Voting Classifier Prob
41,Malicious,1.0,Malicious,0.609689328781784,Malicious,0.8661908507944848
42,Benign,0.14,Benign,0.449764865698913,Benign,0.1982334877064209
43,Malicious,1.0,Malicious,0.6741218043987445,Malicious,0.8771913652005323
44,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
45,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
46,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
47,Benign,0.22,Benign,0.44777558632000686,Benign,0.18847084905408173
48,Benign,0.0,Benign,0.39861338821790904,Benign,0.13871833506265485
49,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8712114682938769
50,Benign,0.0,Benign,0.4410403465938253,Benign,0.42299699779927674
51,Benign,0.0,Benign,0.40556156888465444,Benign,0.3767194504113403
52,Benign,0.4575,Benign,0.49166385456440287,Benign,0.31244874874692125
53,Benign,0.02,Benign,0.49137128176924283,Benign,0.13793958688919564
54,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8713216909029291
55,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
56,Benign,0.0,Benign,0.4857379689823073,Benign,0.13793958688919564
57,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
58,Benign,0.2,Benign,0.44777558632000686,Benign,0.19180418238741506
59,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
60,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
61,Malicious,1.0,Malicious,0.6742877281375775,Malicious,0.8771683105553919
62,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.881051927674975
63,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811447692218272
64,Malicious,1.0,Malicious,0.6640545177816787,Malicious,0.8673025582359201
65,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
66,Benign,0.0,Benign,0.38703360710579554,Benign,0.14487591070873115
67,Malicious,1.0,Malicious,0.6568982492253762,Malicious,0.867446147505773
68,Benign,0.21,Benign,0.44777558632000686,Benign,0.18847084905408173
69,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
70,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8711188748571126
71,Malicious,1.0,Malicious,0.6076069541949647,Malicious,0.8667537414437761
72,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.8691020244301658
73,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811353790648657
74,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8718312416588189
75,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8658132131183461
76,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8509766615443728
77,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.8705822791558274
78,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
79,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772019754896375
80,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8668137347527899
81,Benign,0.0,Benign,0.3977639322372921,Benign,0.26202474342879084
82,Benign,0.09,Benign,0.45608075546405086,Benign,0.18869774892159683
83,Malicious,1.0,Malicious,0.6663208058054687,Malicious,0.867280507087084
84,Benign,0.4625,Benign,0.49166385456440287,Benign,0.31411541541358795
85,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810222391340399
86,Benign,0.03,Benign,0.4012209634568179,Benign,0.13748243255046497
87,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
88,Malicious,1.0,Malicious,0.6370367657599164,Malicious,0.8607296354669552
89,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810148462925174
90,Malicious,1.0,Malicious,0.6501408274851984,Malicious,0.871287593465798
91,Malicious,1.0,Malicious,0.6573703676961383,Malicious,0.8716970638027948
92,Malicious,1.0,Malicious,0.6765186111413746,Malicious,0.8771808375332005
93,Malicious,1.0,Malicious,0.6529255871601328,Malicious,0.8810831083429097
94,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8718968311145776
95,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8771979878143954
96,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.870694360416318
97,Benign,0.003333333333333333,Benign,0.39861338821790904,Benign,0.14205183979588634
98,Benign,0.04,Benign,0.49405905519960264,Benign,0.19716209733538018
99,Malicious,1.0,Malicious,0.6742877281375775,Malicious,0.8771069581303755
100,Benign,0.0,Benign,0.3977639322372921,Benign,0.3473779134636777
101,Benign,0.4575,Benign,0.49166385456440287,Benign,0.31244874874692125
102,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8771883646589341
103,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
104,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8719366866707222
105,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8811158877902937
106,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
107,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811205558084231
108,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.31411541541358795
109,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810023262963641
110,Benign,0.02,Benign,0.49137128176924283,Benign,0.13793958688919564
111,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
112,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8667453714584549
113,Malicious,1.0,Malicious,0.6515823547536171,Malicious,0.8720580504704681
114,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
115,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772073992358963
116,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8676417746778807
117,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
118,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
119,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
120,Benign,0.2,Benign,0.44777558632000686,Benign,0.19180418238741506
121,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
122,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
123,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8717541972194675
124,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
125,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
126,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
127,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8717706889682612
128,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
129,Benign,0.01,Benign,0.49137128176924283,Benign,0.13793958688919564
130,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811095257942002
131,Benign,0.01,Benign,0.38544489925891084,Benign,0.3813285602425663
132,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
133,Malicious,1.0,Malicious,0.6300024632879749,Malicious,0.8626315229842948
134,Malicious,1.0,Malicious,0.6518114079337294,Malicious,0.8706218682602636
135,Benign,0.01,Benign,0.3977639322372921,Benign,0.26878015583350484
136,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
137,Benign,0.47916666666666674,Benign,0.49166385456440287,Benign,0.319115415413588
138,Benign,0.2,Benign,0.44777558632000686,Benign,0.19180418238741506
139,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
140,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8811185184255725
141,Benign,0.02,Benign,0.45693087474090444,Benign,0.15701042264125875
142,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
143,Malicious,1.0,Malicious,0.6330207096421685,Malicious,0.8627669776065492
144,Benign,0.22,Benign,0.4598863334964122,Benign,0.22823348444850125
145,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811458594130857
146,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8623041759107083
147,Benign,0.2,Benign,0.45608075546405086,Benign,0.2386977684281211
148,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
149,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8811053436093962
150,Malicious,1.0,Malicious,0.6742877281375775,Malicious,0.8771777171223252
151,Benign,0.21,Benign,0.44777558632000686,Benign,0.19180418238741506
152,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
153,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
154,Benign,0.17,Benign,0.45608075546405086,Benign,0.19051852283099388
155,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8665244170492334
156,Malicious,1.0,Malicious,0.6553985982964228,Malicious,0.8809783182881527
157,Benign,0.21,Benign,0.44777558632000686,Benign,0.19180418238741506
158,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
159,Malicious,1.0,Malicious,0.6549040561022057,Malicious,0.880744945105321
160,Benign,0.0,Benign,0.42613713129019765,Benign,0.15677350321037956
161,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
162,Malicious,1.0,Malicious,0.6659821557347895,Malicious,0.8642692057044311
163,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8661763001379796
164,Benign,0.0,Benign,0.3680390446471834,Benign,0.3246154314814257
165,Malicious,1.0,Malicious,0.6568982492253762,Malicious,0.8673665553796726
166,Malicious,1.0,Malicious,0.6745839905900785,Malicious,0.8772163723957704
167,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
168,Benign,0.4463333333333334,Benign,0.4772867421443596,Benign,0.33201848005959445
169,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8653845291012415
170,Benign,0.18,Benign,0.3174977572699182,Benign,0.16766671010194514
171,Benign,0.02,Benign,0.49405905519960264,Benign,0.17136655710147963
172,Benign,0.2,Benign,0.4058473699501463,Benign,0.21214372027314435
173,Malicious,1.0,Malicious,0.6679535854822456,Malicious,0.8659771395898145
174,Benign,0.03,Benign,0.4012209634568179,Benign,0.13414910386544474
175,Benign,0.02,Benign,0.3977639322372921,Benign,0.2876348493739889
176,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
177,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8715975749768399
178,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
179,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
180,Malicious,1.0,Malicious,0.6401476651176812,Malicious,0.8624236287048418
181,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8709386168052756
182,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
183,Malicious,1.0,Malicious,0.6485617184953215,Malicious,0.8678508262855975
184,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.881142801272206
185,Malicious,1.0,Malicious,0.5862210364139964,Malicious,0.5343805484812897
186,Benign,0.21,Benign,0.45608075546405086,Benign,0.20051852283103413
187,Malicious,1.0,Malicious,0.6454561635610401,Malicious,0.8810364288771141
188,Benign,0.225,Benign,0.4058473699501463,Benign,0.21214372025354922
189,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
190,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
191,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8676768861612705
192,Malicious,1.0,Malicious,0.6426618941725776,Malicious,0.8710106443706763
193,Malicious,1.0,Malicious,0.6483316809187626,Malicious,0.8716370155798909
194,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8356418320919642
195,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
196,Benign,0.4625,Benign,0.49166385456440287,Benign,0.31411541541358795
197,Benign,0.03,Benign,0.4014398795382745,Benign,0.14871832660652484
198,Benign,0.01,Benign,0.4454900232870167,Benign,0.15374977828868178
199,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
200,Malicious,1.0,Malicious,0.6370367657599164,Malicious,0.8615059309629004
201,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8667118332656711
202,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
203,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
204,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
205,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
206,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
207,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
208,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
209,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8678261141719062
210,Malicious,1.0,Malicious,0.6529255871601328,Malicious,0.88108610236171
211,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.8810820478882073
212,Benign,0.0,Benign,0.44143113975009346,Benign,0.3141666419218145
213,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.881147325171277
214,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8713990501616998
215,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8720297943744332
216,Malicious,1.0,Malicious,0.6504592012023265,Malicious,0.8810939949653062
217,Malicious,1.0,Malicious,0.6573703676961383,Malicious,0.8806815914924918
218,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
219,Malicious,1.0,Malicious,0.6465665114602409,Malicious,0.8705447198510695
220,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
221,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.8636827304383194
222,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8716535575398362
223,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
224,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
225,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
226,Malicious,1.0,Malicious,0.6448844764271779,Malicious,0.8710391291121495
227,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
228,Malicious,1.0,Malicious,0.6656928231431428,Malicious,0.8669089213244972
229,Malicious,1.0,Malicious,0.6581260131543188,Malicious,0.8811129509889186
230,Benign,0.01,Benign,0.42613713129019765,Benign,0.16344016987831853
231,Benign,0.003333333333333333,Benign,0.35502328877953937,Benign,0.11280174686833903
232,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
233,Malicious,1.0,Malicious,0.6659821557347895,Malicious,0.8626788083629274
234,Benign,0.04,Malicious,0.5448749352105753,Malicious,0.5499925999283097
235,Malicious,1.0,Malicious,0.640651750763307,Malicious,0.8719387620619535
236,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8625478284930571
237,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811424138224813
238,Benign,0.41,Benign,0.49166385456440287,Benign,0.2891154154135878
239,Benign,0.21,Benign,0.45608075546405086,Benign,0.20051852283103358
240,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
241,Malicious,0.99,Malicious,0.5676623656461034,Malicious,0.537836802174198
242,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
243,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772020594436455
244,Benign,0.22,Benign,0.44777558632000686,Benign,0.18847084905408173
245,Malicious,1.0,Malicious,0.6395604919242646,Malicious,0.8706659909242678
246,Benign,0.03,Benign,0.49405905519960264,Benign,0.18045017996507853
247,Benign,0.01,Benign,0.4157418674328871,Benign,0.4591571554918808
248,Benign,0.2,Benign,0.3174977572699182,Benign,0.16433337676861182
249,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811416179425186
250,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
251,Malicious,1.0,Malicious,0.6742877281375775,Malicious,0.877180781827795
252,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8718978296682182
253,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8551318825488324
254,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
255,Malicious,0.96,Malicious,0.5180173753172286,Benign,0.49603865864725627
256,Malicious,1.0,Malicious,0.6573703676961383,Malicious,0.8716721296086867
257,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
258,Malicious,1.0,Malicious,0.6485617184953215,Malicious,0.8675836038188688
259,Benign,0.04,Benign,0.35753620965102756,Benign,0.11613508020167236
260,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.867868023157849
261,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8719562697913755
262,Benign,0.0,Benign,0.49137128176924283,Benign,0.14127292022252896
263,Malicious,1.0,Malicious,0.6460661391036071,Malicious,0.850013752256555
264,Benign,0.21,Benign,0.44777558632000686,Benign,0.19513751572074842
265,Benign,0.0,Benign,0.45968009529440584,Benign,0.15306694298353238
266,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
267,Malicious,1.0,Malicious,0.665468215003876,Malicious,0.868023689566944
268,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
269,Malicious,1.0,Malicious,0.612271911484155,Malicious,0.8568378101787796
270,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
271,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
272,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
273,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.31411541541358795
274,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810336930960648
275,Malicious,1.0,Malicious,0.6507086359251246,Malicious,0.881119214910692
276,Malicious,1.0,Malicious,0.6465665114602409,Malicious,0.8709548575949865
277,Malicious,1.0,Malicious,0.6395604919242646,Malicious,0.870665667992887
278,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.8450013349809832
279,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8662279903297101
280,Benign,0.0,Benign,0.49137128176924283,Benign,0.1396062535558623
281,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810616967529713
282,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
283,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.8656039971894668
284,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
285,Benign,0.01,Benign,0.49137128176924283,Benign,0.13793958688919564
286,Malicious,1.0,Malicious,0.652444245664681,Malicious,0.8809268680675033
287,Malicious,0.98,Malicious,0.571165492290399,Malicious,0.5997775429371798
288,Malicious,1.0,Malicious,0.6599297928959807,Malicious,0.8678474932517988
289,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.8638804132132768
290,Malicious,1.0,Malicious,0.6622499632083144,Malicious,0.7176998132781621
291,Malicious,1.0,Malicious,0.6076069541949647,Malicious,0.8665899368299663
292,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811414797703
293,Malicious,1.0,Malicious,0.6395604919242646,Malicious,0.8707827307999749
294,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8716362911289998
295,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
296,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
297,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8810778596682316
298,Malicious,1.0,Malicious,0.6742877281375775,Malicious,0.8771617311861778
299,Malicious,1.0,Malicious,0.6651049297168707,Malicious,0.8679892768293184
300,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8661771351795835
301,Malicious,1.0,Malicious,0.652444245664681,Malicious,0.8809040119548213
302,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
303,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8714799570171131
304,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
305,Benign,0.20035714285714284,Benign,0.4058473699501463,Benign,0.22314372073361244
306,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
307,Malicious,0.99,Malicious,0.571165492290399,Malicious,0.5354027840027088
308,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
309,Benign,0.19,Benign,0.45608075546405086,Benign,0.20051852283104613
310,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
311,Malicious,1.0,Malicious,0.6428475792078491,Malicious,0.8715155946477958
312,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
313,Malicious,1.0,Malicious,0.6549040561022057,Malicious,0.8807681293730637
314,Malicious,1.0,Malicious,0.652444245664681,Malicious,0.8807868476531836
315,Benign,0.01,Benign,0.4931270898267649,Benign,0.14016180911141785
316,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8717684610956581
317,Malicious,1.0,Malicious,0.6485617184953215,Malicious,0.868486881335384
318,Benign,0.07,Benign,0.44862824179598065,Benign,0.2986809418797514
319,Malicious,0.99,Malicious,0.5649776416322272,Malicious,0.7571081569636355
320,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8718645702800147
321,Benign,0.01,Benign,0.3977639322372921,Benign,0.28954962060101325
322,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8771910754549009
323,Benign,0.1,Benign,0.4806977372438417,Malicious,0.5242172819818177
324,Malicious,1.0,Malicious,0.6276273576067019,Malicious,0.8627178134159673
325,Benign,0.01,Benign,0.381563855530552,Benign,0.42379004948488747
326,Malicious,1.0,Malicious,0.6556770939973603,Malicious,0.8811470637588276
327,Benign,0.22,Benign,0.4058473699501463,Benign,0.21214372041814644
328,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
329,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
330,Malicious,1.0,Malicious,0.6549040561022057,Malicious,0.8807796531857242
331,Benign,0.4625,Benign,0.49166385456440287,Benign,0.31411541541358795
332,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
333,Benign,0.24,Benign,0.4058473699501463,Benign,0.21547705364174877
334,Benign,0.07,Benign,0.42051057481900894,Benign,0.45919084859747167
335,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
336,Benign,0.21,Benign,0.44777558632000686,Benign,0.19847084905408174
337,Malicious,1.0,Malicious,0.6395604919242646,Malicious,0.8705724382659973
338,Malicious,1.0,Malicious,0.6459363557221791,Malicious,0.8719066179911655
339,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
340,Benign,0.22,Benign,0.44777558632000686,Benign,0.19180418238741506
341,Benign,0.1,Malicious,0.5020304154336663,Malicious,0.5357281384180109
342,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
343,Malicious,1.0,Malicious,0.6711110904144573,Malicious,0.8629457575939181
344,Malicious,0.99,Malicious,0.6488580568276012,Malicious,0.7199382425049706
345,Benign,0.47916666666666674,Benign,0.49166385456440287,Benign,0.319115415413588
346,Benign,0.09,Benign,0.45608075546405086,Benign,0.18869774892159996
347,Malicious,1.0,Malicious,0.6708240046635509,Malicious,0.8670275022035105
348,Malicious,1.0,Malicious,0.6488580568276012,Malicious,0.861520288000221
349,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
350,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8659226943970592
351,Malicious,1.0,Malicious,0.6605812322525603,Malicious,0.8720845154232076
352,Malicious,1.0,Malicious,0.6485617184953215,Malicious,0.8684023832301792
353,Benign,0.22,Benign,0.44777558632000686,Benign,0.18847084905408173
354,Malicious,1.0,Malicious,0.6515823547536171,Malicious,0.8720583686363564
355,Malicious,1.0,Malicious,0.6718824088350136,Malicious,0.8772090187942755
356,Benign,0.2,Benign,0.44777558632000686,Benign,0.19513751572074842
357,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
358,Malicious,1.0,Malicious,0.6659821557347895,Malicious,0.8631942733714166
359,Benign,0.47916666666666674,Benign,0.49166385456440287,Benign,0.319115415413588
360,Benign,0.46916666666666673,Benign,0.49166385456440287,Benign,0.319115415413588
361,Benign,0.01,Benign,0.3977639322372921,Benign,0.18898901678549282
362,Malicious,1.0,Malicious,0.6521064759352804,Malicious,0.8684485593691263
363,Benign,0.4475,Benign,0.49166385456440287,Benign,0.3132820820802546
